id,price
2899,4.16E+05
2900,4.27E+05
2901,6.82E+05
2902,2.42E+05
2903,4.36E+05
2904,9.71E+05
2905,3.65E+05
2906,3.70E+05
2907,3.34E+05
2908,4.67E+05
2909,4.46E+05
2910,4.07E+05
2911,9.28E+05
2912,6.38E+05
2913,4.64E+05
2914,5.10E+05
2915,7.68E+05
2916,1.88E+05
2917,5.61E+05
2918,5.44E+05
2919,8.19E+05
2920,8.36E+05
2921,7.23E+05
2922,6.40E+05
2923,4.75E+05
2924,2.29E+05
2925,8.49E+05
2926,8.53E+05
2927,3.01E+05
2928,1.98E+05
2929,4.20E+05
2930,1.01E+06
2931,4.34E+05
2932,1.88E+05
2933,3.59E+05
2934,6.70E+05
2935,1.33E+06
2936,3.86E+05
2937,2.36E+05
2938,1.05E+06
2939,2.33E+05
2940,4.23E+05
2941,3.68E+05
2942,3.36E+05
2943,2.09E+05
2944,3.00E+05
2945,4.43E+05
2946,2.70E+05
2947,7.12E+05
2948,3.61E+05
2949,4.68E+05
2950,2.59E+05
2951,7.02E+05
2952,1.93E+05
2953,7.08E+05
2954,1.07E+06
2955,1.15E+06
2956,5.52E+05
2957,5.34E+05
2958,3.02E+05
2959,4.71E+05
2960,6.23E+05
2961,4.35E+05
2962,3.65E+05
2963,3.54E+05
2964,4.93E+05
2965,4.85E+05
2966,4.91E+05
2967,3.59E+05
2968,2.36E+05
2969,5.66E+05
2970,4.92E+05
2971,5.01E+05
2972,3.24E+05
2973,1.02E+06
2974,4.42E+05
2975,7.49E+05
2976,2.05E+05
2977,1.40E+06
2978,5.32E+05
2979,1.18E+06
2980,5.43E+05
2981,5.12E+05
2982,2.45E+05
2983,4.86E+05
2984,3.07E+05
2985,3.30E+05
2986,6.08E+05
2987,3.97E+05
2988,1.18E+06
2989,1.08E+06
2990,5.89E+05
2991,3.53E+05
2992,2.76E+05
2993,4.96E+05
2994,5.91E+05
2995,3.95E+05
2996,3.82E+05
2997,2.51E+05
2998,1.71E+05
2999,4.69E+05
3000,5.44E+05
3001,4.56E+05
3002,5.57E+05
3003,1.15E+06
3004,6.06E+05
3005,2.17E+05
3006,5.95E+05
3007,5.47E+05
3008,7.69E+05
3009,6.21E+05
3010,3.37E+05
3011,5.29E+05
3012,4.51E+05
3013,2.49E+05
3014,3.36E+05
3015,5.98E+05
3016,2.37E+05
3017,3.02E+05
3018,7.77E+05
3019,3.13E+05
3020,5.81E+05
3021,5.77E+05
3022,3.74E+05
3023,4.67E+05
3024,4.59E+05
3025,6.70E+05
3026,2.86E+05
3027,1.18E+06
3028,4.94E+05
3029,1.27E+06
3030,4.79E+05
3031,7.46E+05
3032,1.14E+06
3033,5.08E+05
3034,3.49E+05
3035,1.93E+06
3036,3.69E+05
3037,5.16E+05
3038,6.81E+05
3039,6.62E+05
3040,2.69E+05
3041,2.96E+05
3042,3.97E+05
3043,9.77E+05
3044,6.56E+05
3045,8.29E+05
3046,1.50E+06
3047,1.02E+06
3048,8.44E+05
3049,2.25E+05
3050,2.59E+05
3051,2.65E+05
3052,1.71E+05
3053,4.83E+05
3054,6.17E+05
3055,2.11E+05
3056,6.82E+05
3057,2.06E+05
3058,6.92E+05
3059,3.69E+05
3060,3.67E+05
3061,7.13E+05
3062,2.36E+05
3063,4.30E+05
3064,7.24E+05
3065,1.52E+06
3066,2.41E+05
3067,2.61E+05
3068,3.13E+05
3069,3.16E+05
3070,3.25E+05
3071,5.06E+05
3072,2.46E+05
3073,5.03E+05
3074,5.03E+05
3075,4.92E+05
3076,4.78E+05
3077,4.89E+05
3078,3.11E+05
3079,3.51E+05
3080,3.44E+05
3081,5.81E+05
3082,6.47E+05
3083,1.08E+06
3084,3.93E+05
3085,8.72E+05
3086,7.71E+05
3087,2.82E+05
3088,5.56E+05
3089,4.40E+05
3090,3.32E+05
3091,3.96E+05
3092,1.18E+06
3093,1.79E+05
3094,4.18E+05
3095,7.05E+05
3096,4.46E+05
3097,3.17E+05
3098,1.06E+06
3099,7.44E+05
3100,6.39E+05
3101,3.75E+05
3102,6.76E+05
3103,4.91E+05
3104,4.11E+05
3105,4.36E+05
3106,5.60E+05
3107,1.97E+05
3108,4.24E+05
3109,5.92E+05
3110,2.52E+05
3111,2.70E+05
3112,1.12E+06
3113,8.89E+05
3114,6.02E+05
3115,4.17E+05
3116,6.02E+05
3117,1.09E+06
3118,4.69E+05
3119,2.78E+05
3120,6.51E+05
3121,3.35E+05
3122,1.78E+06
3123,6.36E+05
3124,1.31E+05
3125,3.60E+05
3126,5.00E+05
3127,5.77E+05
3128,5.64E+05
3129,7.21E+05
3130,8.30E+05
3131,2.00E+05
3132,3.11E+05
3133,6.75E+05
3134,3.75E+05
3135,8.19E+05
3136,3.32E+05
3137,9.69E+05
3138,2.24E+05
3139,6.05E+05
3140,5.85E+05
3141,5.61E+05
3142,2.76E+05
3143,3.65E+05
3144,4.86E+05
3145,2.54E+05
3146,2.66E+05
3147,1.55E+06
3148,5.94E+05
3149,6.77E+05
3150,4.99E+05
3151,5.41E+05
3152,2.51E+05
3153,4.60E+05
3154,5.18E+05
3155,6.08E+05
3156,5.29E+05
3157,1.35E+06
3158,6.12E+05
3159,6.43E+05
3160,3.68E+05
3161,4.74E+05
3162,2.75E+05
3163,4.61E+05
3164,5.04E+05
3165,8.24E+05
3166,7.65E+05
3167,7.16E+05
3168,1.59E+06
3169,3.88E+05
3170,4.63E+05
3171,4.37E+05
3172,4.10E+05
3173,4.17E+05
3174,2.61E+05
3175,5.54E+05
3176,4.62E+05
3177,2.98E+05
3178,6.88E+05
3179,4.58E+05
3180,6.08E+05
3181,1.13E+06
3182,7.55E+05
3183,3.52E+06
3184,3.15E+05
3185,3.62E+05
3186,3.35E+05
3187,2.93E+05
3188,2.84E+05
3189,4.07E+05
3190,2.55E+05
3191,6.97E+05
3192,5.51E+05
3193,6.78E+05
3194,4.50E+05
3195,2.02E+05
3196,1.91E+05
3197,4.19E+05
3198,2.47E+05
3199,4.68E+05
3200,3.68E+05
3201,2.56E+05
3202,2.66E+05
3203,6.17E+05
3204,3.54E+05
3205,8.73E+05
3206,3.45E+05
3207,1.89E+05
3208,5.07E+05
3209,3.16E+05
3210,5.67E+05
3211,4.24E+05
3212,7.53E+05
3213,4.41E+05
3214,3.14E+05
3215,7.85E+05
3216,2.69E+05
3217,1.96E+05
3218,5.29E+05
3219,1.80E+06
3220,3.29E+05
3221,5.84E+05
3222,5.64E+05
3223,2.17E+05
3224,2.35E+05
3225,6.41E+05
3226,6.39E+05
3227,7.22E+05
3228,2.55E+05
3229,3.31E+05
3230,2.34E+05
3231,6.84E+05
3232,2.72E+05
3233,2.91E+05
3234,4.21E+05
3235,1.17E+06
3236,3.27E+05
3237,4.79E+05
3238,1.68E+05
3239,3.93E+05
3240,4.26E+05
3241,4.56E+05
3242,5.72E+05
3243,7.99E+05
3244,2.35E+05
3245,4.04E+05
3246,4.84E+05
3247,5.24E+05
3248,8.73E+05
3249,3.97E+05
3250,3.65E+05
3251,5.93E+05
3252,5.84E+05
3253,4.55E+05
3254,4.78E+05
3255,5.50E+05
3256,4.55E+05
3257,6.32E+05
3258,6.98E+05
3259,1.47E+06
3260,9.19E+05
3261,6.43E+05
3262,4.81E+05
3263,4.67E+05
3264,3.50E+05
3265,2.18E+05
3266,2.31E+05
3267,6.95E+05
3268,5.46E+05
3269,3.00E+05
3270,2.77E+05
3271,2.34E+05
3272,5.68E+05
3273,4.76E+05
3274,4.15E+05
3275,4.12E+05
3276,5.92E+05
3277,4.66E+05
3278,3.29E+05
3279,6.49E+05
3280,6.01E+05
3281,6.55E+05
3282,5.01E+05
3283,5.79E+05
3284,2.42E+05
3285,4.26E+05
3286,8.21E+05
3287,2.45E+05
3288,2.12E+05
3289,5.12E+05
3290,4.33E+05
3291,4.14E+05
3292,3.46E+05
3293,3.84E+05
3294,3.75E+05
3295,4.46E+05
3296,3.95E+05
3297,3.08E+05
3298,2.14E+05
3299,6.80E+05
3300,3.27E+05
3301,5.55E+05
3302,2.60E+05
3303,4.61E+05
3304,4.95E+05
3305,2.79E+05
3306,6.10E+05
3307,4.93E+05
3308,2.58E+05
3309,2.76E+05
3310,2.58E+05
3311,2.11E+05
3312,2.66E+05
3313,7.14E+05
3314,4.21E+05
3315,4.45E+05
3316,6.02E+05
3317,4.31E+05
3318,1.06E+06
3319,5.70E+05
3320,4.59E+05
3321,2.28E+05
3322,3.61E+05
3323,4.41E+05
3324,3.14E+05
3325,4.36E+05
3326,3.36E+05
3327,9.56E+05
3328,5.06E+05
3329,9.76E+05
3330,2.67E+05
3331,6.02E+05
3332,3.44E+05
3333,2.80E+05
3334,5.25E+05
3335,4.98E+05
3336,3.95E+05
3337,9.83E+05
3338,9.26E+05
3339,4.07E+05
3340,3.19E+05
3341,3.53E+05
3342,2.83E+05
3343,8.64E+05
3344,4.15E+05
3345,6.03E+05
3346,1.44E+06
3347,6.30E+05
3348,5.54E+05
3349,4.26E+05
3350,4.03E+05
3351,1.00E+06
3352,4.29E+05
3353,3.32E+05
3354,4.10E+05
3355,3.54E+05
3356,4.29E+05
3357,2.38E+05
3358,2.66E+05
3359,4.09E+05
3360,4.94E+05
3361,5.56E+05
3362,4.35E+05
3363,5.69E+05
3364,7.00E+05
3365,2.72E+05
3366,7.52E+05
3367,5.96E+05
3368,6.69E+05
3369,1.07E+06
3370,6.98E+05
3371,1.72E+05
3372,1.96E+05
3373,3.16E+05
3374,1.86E+05
3375,4.53E+05
3376,3.98E+05
3377,4.18E+05
3378,2.40E+05
3379,2.55E+05
3380,3.85E+05
3381,1.69E+05
3382,6.39E+05
3383,2.52E+05
3384,8.55E+05
3385,9.78E+05
3386,2.93E+05
3387,5.16E+05
3388,2.00E+05
3389,4.79E+05
3390,4.87E+05
3391,5.58E+05
3392,2.92E+05
3393,3.78E+05
3394,5.13E+05
3395,4.55E+05
3396,7.67E+05
3397,7.32E+05
3398,3.36E+05
3399,5.46E+05
3400,5.09E+05
3401,5.34E+05
3402,2.83E+05
3403,1.13E+06
3404,2.48E+05
3405,6.34E+05
3406,4.10E+05
3407,4.65E+05
3408,5.10E+05
3409,6.22E+05
3410,2.86E+05
3411,4.34E+05
3412,7.56E+05
3413,3.37E+05
3414,7.12E+05
3415,2.37E+05
3416,3.73E+05
3417,3.66E+05
3418,2.32E+05
3419,6.07E+05
3420,4.51E+05
3421,4.70E+05
3422,4.44E+05
3423,1.24E+06
3424,7.79E+05
3425,3.83E+05
3426,5.27E+05
3427,5.71E+05
3428,4.06E+05
3429,2.79E+05
3430,5.52E+05
3431,7.80E+05
3432,1.69E+06
3433,4.26E+05
3434,6.30E+05
3435,2.65E+05
3436,5.13E+05
3437,6.50E+05
3438,3.67E+05
3439,5.42E+05
3440,4.17E+05
3441,8.20E+05
3442,5.37E+05
3443,2.93E+05
3444,4.67E+05
3445,4.63E+05
3446,5.86E+05
3447,2.48E+05
3448,6.96E+05
3449,2.26E+05
3450,2.89E+05
3451,3.37E+05
3452,4.35E+05
3453,6.52E+05
3454,3.51E+05
3455,5.34E+05
3456,2.47E+05
3457,5.07E+05
3458,4.56E+05
3459,3.66E+05
3460,8.77E+05
3461,3.34E+05
3462,4.61E+05
3463,4.25E+05
3464,6.43E+05
3465,3.53E+05
3466,9.97E+05
3467,8.22E+05
3468,1.89E+05
3469,3.72E+05
3470,5.67E+05
3471,1.37E+06
3472,4.45E+05
3473,5.79E+05
3474,2.93E+05
3475,4.35E+05
3476,4.49E+05
3477,5.41E+05
3478,4.19E+05
3479,3.84E+05
3480,4.23E+05
3481,3.90E+05
3482,6.15E+05
3483,1.80E+05
3484,9.07E+05
3485,7.50E+05
3486,2.50E+06
3487,2.82E+05
3488,2.75E+05
3489,4.60E+05
3490,3.27E+05
3491,2.09E+05
3492,2.61E+05
3493,3.00E+05
3494,2.58E+05
3495,6.95E+05
3496,2.24E+05
3497,2.18E+05
3498,5.21E+05
3499,3.27E+05
3500,4.03E+05
3501,1.05E+06
3502,5.25E+05
3503,9.09E+05
3504,2.76E+05
3505,3.80E+05
3506,6.94E+05
3507,7.71E+05
3508,2.25E+05
3509,1.22E+06
3510,4.44E+05
3511,3.89E+05
3512,2.68E+05
3513,5.16E+05
3514,5.93E+05
3515,3.18E+05
3516,6.37E+05
3517,4.62E+05
3518,5.40E+05
3519,3.43E+05
3520,3.52E+05
3521,4.62E+05
3522,4.13E+05
3523,1.44E+05
3524,9.48E+05
3525,1.19E+06
3526,1.32E+05
3527,7.02E+05
3528,3.83E+05
3529,9.12E+05
3530,4.73E+05
3531,1.37E+06
3532,4.55E+05
3533,1.05E+06
3534,7.80E+05
3535,2.85E+05
3536,1.60E+05
3537,2.30E+05
3538,4.50E+05
3539,2.64E+05
3540,2.47E+05
3541,4.67E+05
3542,4.67E+05
3543,3.25E+05
3544,2.99E+05
3545,4.42E+05
3546,8.14E+05
3547,5.44E+05
3548,4.44E+05
3549,1.62E+05
3550,4.90E+05
3551,7.18E+05
3552,5.78E+05
3553,4.82E+05
3554,3.51E+05
3555,2.37E+05
3556,5.04E+05
3557,8.95E+05
3558,7.13E+05
3559,9.22E+05
3560,9.44E+05
3561,1.94E+05
3562,2.80E+05
3563,4.08E+05
3564,6.17E+05
3565,1.85E+05
3566,7.77E+05
3567,3.68E+05
3568,2.63E+05
3569,5.69E+05
3570,2.47E+05
3571,4.02E+05
3572,2.79E+05
3573,5.42E+05
3574,3.60E+05
3575,4.94E+05
3576,4.77E+05
3577,8.63E+05
3578,2.95E+05
3579,7.38E+05
3580,5.00E+05
3581,6.79E+05
3582,6.00E+05
3583,4.67E+05
3584,5.37E+05
3585,6.96E+05
3586,4.24E+05
3587,5.49E+05
3588,7.22E+05
3589,8.49E+05
3590,5.30E+05
3591,4.18E+05
3592,4.20E+05
3593,5.16E+05
3594,4.32E+05
3595,4.75E+05
3596,1.04E+06
3597,3.10E+05
3598,6.82E+05
3599,4.36E+05
3600,3.55E+05
3601,4.85E+05
3602,1.73E+05
3603,6.93E+05
3604,8.80E+05
3605,5.98E+05
3606,2.72E+05
3607,6.07E+05
3608,6.46E+05
3609,2.98E+05
3610,7.04E+05
3611,4.17E+05
3612,3.01E+05
3613,2.48E+05
3614,4.51E+05
3615,3.44E+05
3616,1.13E+06
3617,4.59E+05
3618,2.96E+05
3619,1.67E+06
3620,5.73E+05
3621,3.67E+05
3622,5.19E+05
3623,5.77E+05
3624,1.39E+06
3625,4.62E+05
3626,7.54E+05
3627,3.81E+05
3628,5.02E+05
3629,4.92E+05
3630,4.83E+05
3631,1.28E+06
3632,5.09E+05
3633,3.45E+05
3634,3.72E+05
3635,8.02E+05
3636,4.90E+05
3637,6.61E+05
3638,5.07E+05
3639,3.69E+05
3640,5.87E+05
3641,4.49E+05
3642,3.08E+05
3643,8.74E+05
3644,5.73E+05
3645,6.16E+05
3646,4.24E+05
3647,6.91E+05
3648,1.03E+06
3649,6.92E+05
3650,1.07E+06
3651,1.02E+06
3652,1.51E+06
3653,1.03E+06
3654,3.73E+05
3655,1.32E+06
3656,2.98E+05
3657,2.72E+05
3658,4.48E+05
3659,2.11E+05
3660,4.73E+05
3661,5.30E+05
3662,6.61E+05
3663,3.80E+05
3664,1.15E+06
3665,1.76E+06
3666,6.53E+05
3667,7.31E+05
3668,7.89E+05
3669,4.47E+05
3670,3.75E+05
3671,2.34E+05
3672,1.77E+06
3673,6.75E+05
3674,2.86E+05
3675,4.10E+05
3676,2.62E+05
3677,6.53E+05
3678,7.06E+05
3679,5.77E+05
3680,1.25E+06
3681,4.86E+05
3682,2.71E+05
3683,6.23E+05
3684,6.98E+05
3685,2.95E+05
3686,4.36E+05
3687,3.19E+05
3688,2.93E+05
3689,4.88E+05
3690,5.45E+05
3691,2.87E+05
3692,1.09E+06
3693,2.03E+05
3694,6.23E+05
3695,3.15E+05
3696,3.98E+05
3697,3.28E+05
3698,1.71E+05
3699,5.87E+05
3700,6.74E+05
3701,2.64E+05
3702,6.33E+05
3703,4.19E+05
3704,3.62E+05
3705,7.35E+05
3706,4.56E+05
3707,5.58E+05
3708,7.26E+05
3709,4.17E+05
3710,5.29E+05
3711,1.64E+06
3712,2.85E+06
3713,3.46E+05
3714,4.34E+05
3715,5.95E+05
3716,4.82E+05
3717,1.21E+06
3718,4.62E+05
3719,4.41E+05
3720,2.99E+05
3721,6.76E+05
3722,5.66E+05
3723,4.09E+05
3724,3.28E+05
3725,3.72E+05
3726,4.79E+05
3727,5.21E+05
3728,6.06E+05
3729,4.04E+05
3730,5.46E+05
3731,4.48E+05
3732,3.76E+05
3733,7.27E+05
3734,4.13E+05
3735,2.40E+05
3736,4.22E+05
3737,7.05E+05
3738,1.11E+06
3739,2.51E+05
3740,5.41E+05
3741,3.85E+05
3742,5.07E+05
3743,4.38E+05
3744,4.81E+05
3745,5.22E+05
3746,4.37E+05
3747,4.99E+05
3748,2.20E+05
3749,7.33E+05
3750,3.07E+05
3751,4.56E+05
3752,4.46E+05
3753,6.16E+05
3754,6.52E+05
3755,4.73E+05
3756,2.41E+05
3757,3.64E+05
3758,4.81E+05
3759,1.00E+06
3760,7.51E+05
3761,4.79E+05
3762,3.11E+05
3763,4.34E+05
3764,4.96E+05
3765,7.44E+05
3766,4.89E+05
3767,2.89E+05
3768,5.44E+05
3769,1.01E+06
3770,3.97E+05
3771,2.71E+05
3772,2.69E+05
3773,6.55E+05
3774,7.25E+05
3775,1.63E+06
3776,4.24E+05
3777,4.41E+05
3778,4.55E+05
3779,2.51E+05
3780,4.88E+05
3781,6.42E+05
3782,3.89E+05
3783,7.67E+05
3784,4.79E+05
3785,3.37E+05
3786,2.14E+05
3787,6.67E+05
3788,4.48E+05
3789,3.91E+05
3790,6.16E+05
3791,4.56E+05
3792,4.84E+05
3793,8.31E+05
3794,3.09E+05
3795,3.93E+05
3796,3.97E+05
3797,7.01E+05
3798,2.85E+05
3799,7.84E+05
3800,6.84E+05
3801,2.56E+05
3802,3.30E+05
3803,6.24E+05
3804,7.21E+05
3805,3.93E+05
3806,4.16E+05
3807,1.17E+06
3808,2.53E+05
3809,5.51E+05
3810,5.15E+05
3811,3.14E+05
3812,3.02E+05
3813,6.27E+05
3814,8.85E+05
3815,3.42E+05
3816,2.21E+05
3817,9.30E+05
3818,8.90E+05
3819,6.33E+05
3820,6.84E+05
3821,2.74E+05
3822,3.98E+05
3823,5.21E+05
3824,3.32E+05
3825,6.57E+05
3826,4.57E+05
3827,5.91E+05
3828,4.02E+05
3829,1.98E+05
3830,6.48E+05
3831,3.53E+05
3832,3.36E+05
3833,4.29E+05
3834,3.36E+05
3835,5.93E+05
3836,1.05E+06
3837,5.71E+05
3838,8.03E+05
3839,5.41E+05
3840,3.35E+05
3841,1.06E+06
3842,2.46E+05
3843,2.71E+05
3844,1.37E+06
3845,6.95E+05
3846,3.34E+05
3847,5.20E+05
3848,6.43E+05
3849,1.97E+05
3850,4.76E+05
3851,3.07E+05
3852,5.48E+05
3853,4.09E+05
3854,9.37E+05
3855,4.09E+05
3856,4.70E+05
3857,4.77E+05
3858,5.70E+05
3859,3.47E+05
3860,2.26E+05
3861,3.49E+05
3862,2.05E+05
3863,3.33E+05
3864,2.68E+05
3865,1.91E+05
3866,3.15E+05
3867,2.98E+05
3868,4.68E+05
3869,1.49E+06
3870,7.83E+05
3871,1.44E+05
3872,8.45E+05
3873,4.33E+05
3874,2.10E+06
3875,9.67E+05
3876,5.07E+05
3877,3.69E+05
3878,3.89E+05
3879,7.67E+05
3880,4.42E+05
3881,5.29E+05
3882,6.83E+05
3883,3.46E+05
3884,6.91E+05
3885,2.46E+05
3886,1.91E+05
3887,1.99E+05
3888,3.95E+05
3889,5.86E+05
3890,3.64E+05
3891,5.79E+05
3892,4.21E+05
3893,2.41E+05
3894,3.99E+05
3895,8.30E+05
3896,7.46E+05
3897,3.95E+05
3898,4.02E+05
3899,4.95E+05
3900,2.02E+05
3901,4.17E+05
3902,4.85E+05
3903,4.89E+05
3904,2.11E+05
3905,4.87E+05
3906,3.64E+05
3907,6.00E+05
3908,2.17E+05
3909,6.12E+05
3910,3.60E+05
3911,8.44E+05
3912,6.88E+05
3913,4.80E+05
3914,3.96E+05
3915,4.39E+05
3916,7.66E+05
3917,4.73E+05
3918,5.32E+05
3919,6.14E+05
3920,4.01E+05
3921,3.11E+05
3922,4.15E+05
3923,4.30E+05
3924,5.76E+05
3925,2.42E+05
3926,4.25E+05
3927,5.77E+05
3928,3.11E+05
3929,2.76E+05
3930,3.24E+05
3931,3.77E+05
3932,2.87E+05
3933,2.82E+05
3934,3.68E+05
3935,4.60E+05
3936,4.56E+05
3937,1.06E+06
3938,5.77E+05
3939,3.79E+05
3940,3.58E+05
3941,2.61E+05
3942,5.19E+05
3943,5.25E+05
3944,2.91E+05
3945,5.34E+05
3946,5.52E+05
3947,4.31E+05
3948,2.03E+05
3949,3.20E+05
3950,4.48E+05
3951,7.47E+05
3952,3.67E+05
3953,6.00E+05
3954,7.72E+05
3955,4.49E+05
3956,5.53E+05
3957,3.01E+05
3958,1.52E+06
3959,3.43E+05
3960,7.30E+05
3961,3.81E+05
3962,2.20E+05
3963,3.89E+05
3964,6.21E+05
3965,3.67E+05
3966,3.58E+05
3967,5.52E+05
3968,1.80E+06
3969,3.38E+05
3970,5.74E+05
3971,3.50E+05
3972,4.92E+05
3973,5.89E+05
3974,1.98E+05
3975,4.68E+05
3976,4.80E+05
3977,5.89E+05
3978,5.99E+05
3979,1.91E+06
3980,4.84E+05
3981,3.23E+05
3982,4.31E+05
3983,3.26E+05
3984,1.34E+06
3985,6.05E+05
3986,5.95E+05
3987,4.27E+05
3988,3.43E+05
3989,1.02E+06
3990,7.85E+05
3991,8.64E+05
3992,4.27E+05
3993,3.43E+05
3994,5.18E+05
3995,2.47E+05
3996,4.12E+05
3997,4.32E+05
3998,5.03E+05
3999,4.14E+05
4000,4.78E+05
4001,4.55E+05
4002,3.72E+05
4003,5.09E+05
4004,1.12E+06
4005,2.50E+05
4006,4.49E+05
4007,5.54E+05
4008,5.56E+05
4009,2.55E+05
4010,3.70E+05
4011,5.04E+05
4012,6.24E+05
4013,3.60E+05
4014,1.25E+06
4015,2.34E+05
4016,3.45E+05
4017,6.31E+05
4018,3.23E+05
4019,1.23E+06
4020,4.14E+05
4021,7.51E+05
4022,8.90E+05
4023,4.43E+05
4024,2.23E+05
4025,2.07E+06
4026,5.90E+05
4027,6.04E+05
4028,4.15E+05
4029,7.76E+05
4030,7.58E+05
4031,3.28E+05
4032,8.87E+05
4033,2.07E+06
4034,2.35E+06
4035,5.43E+05
4036,3.22E+05
4037,2.29E+05
4038,6.07E+05
4039,6.58E+05
4040,1.99E+05
4041,4.00E+05
4042,2.61E+05
4043,2.04E+05
4044,4.26E+05
4045,6.32E+05
4046,5.27E+05
4047,6.34E+05
4048,3.80E+05
4049,5.55E+05
4050,4.84E+05
4051,3.62E+05
4052,9.97E+05
4053,4.08E+05
4054,4.07E+05
4055,3.24E+05
4056,3.05E+05
4057,3.48E+05
4058,3.94E+05
4059,2.81E+05
4060,4.07E+05
4061,3.66E+05
4062,3.99E+05
4063,5.26E+05
4064,8.62E+05
4065,4.59E+05
4066,2.88E+05
4067,2.22E+05
4068,4.28E+05
4069,3.56E+05
4070,6.46E+05
4071,3.68E+05
4072,2.84E+05
4073,3.05E+05
4074,2.09E+05
4075,4.19E+05
4076,4.39E+05
4077,2.02E+05
4078,5.47E+05
4079,2.21E+05
4080,1.78E+05
4081,5.27E+05
4082,1.35E+06
4083,6.36E+05
4084,4.43E+05
4085,6.83E+05
4086,6.20E+05
4087,3.76E+05
4088,3.16E+05
4089,8.94E+05
4090,4.71E+05
4091,5.25E+05
4092,1.07E+06
4093,4.64E+05
4094,5.87E+05
4095,4.95E+05
4096,3.34E+05
4097,6.35E+05
4098,3.20E+05
4099,7.34E+05
4100,1.92E+05
4101,6.06E+05
4102,2.88E+05
4103,5.00E+05
4104,8.21E+05
4105,1.32E+06
4106,2.94E+06
4107,3.86E+05
4108,7.87E+05
4109,3.51E+05
4110,3.28E+05
4111,1.11E+06
4112,3.18E+05
4113,9.46E+05
4114,3.72E+05
4115,2.67E+05
4116,2.09E+05
4117,7.54E+05
4118,2.82E+05
4119,3.89E+05
4120,6.08E+05
4121,3.93E+05
4122,4.02E+05
4123,3.10E+05
4124,3.09E+05
4125,3.97E+05
4126,4.88E+05
4127,4.91E+05
4128,4.54E+05
4129,3.41E+05
4130,4.22E+05
4131,5.48E+05
4132,6.76E+05
4133,3.98E+05
4134,5.02E+05
4135,4.33E+05
4136,1.11E+06
4137,1.76E+05
4138,4.84E+05
4139,1.82E+05
4140,1.05E+06
4141,7.43E+05
4142,3.88E+05
4143,2.19E+05
4144,1.78E+05
4145,3.14E+05
4146,1.34E+06
4147,4.67E+05
4148,7.27E+05
4149,3.82E+05
4150,4.54E+05
4151,8.82E+05
4152,9.89E+05
4153,8.70E+05
4154,3.79E+05
4155,1.76E+06
4156,3.01E+05
4157,4.43E+05
4158,2.33E+05
4159,4.81E+05
4160,5.48E+05
4161,8.95E+05
4162,3.02E+05
4163,4.14E+05
4164,3.91E+05
4165,2.49E+05
4166,1.06E+06
4167,4.63E+05
4168,5.92E+05
4169,8.02E+05
4170,4.35E+05
4171,2.89E+05
4172,6.16E+05
4173,7.53E+05
4174,9.10E+05
4175,4.87E+05
4176,4.60E+05
4177,2.42E+05
4178,6.59E+05
4179,4.16E+05
4180,5.10E+05
4181,5.63E+05
4182,6.64E+05
4183,2.33E+05
4184,5.30E+05
4185,9.00E+05
4186,2.79E+05
4187,5.08E+05
4188,8.61E+05
4189,4.49E+05
4190,3.42E+05
4191,7.38E+05
4192,3.21E+05
4193,3.72E+05
4194,4.18E+05
4195,5.01E+05
4196,5.20E+05
4197,4.15E+05
4198,3.26E+05
4199,2.25E+05
4200,1.88E+05
4201,7.35E+05
4202,4.29E+05
4203,2.85E+05
4204,2.56E+05
4205,3.15E+05
4206,6.29E+05
4207,2.66E+05
4208,1.92E+05
4209,3.69E+05
4210,6.58E+05
4211,4.39E+05
4212,8.29E+05
4213,3.65E+05
4214,9.74E+05
4215,6.78E+05
4216,4.51E+05
4217,7.44E+05
4218,1.34E+06
4219,3.02E+05
4220,8.33E+05
4221,1.11E+06
4222,2.24E+05
4223,3.88E+05
4224,2.90E+05
4225,4.11E+05
4226,8.36E+05
4227,3.64E+05
4228,3.61E+05
4229,1.46E+06
4230,2.64E+05
4231,1.71E+06
4232,6.55E+05
4233,4.84E+05
4234,5.49E+05
4235,7.07E+05
4236,1.11E+06
4237,8.41E+05
4238,4.30E+05
4239,5.48E+05
4240,3.82E+05
4241,2.08E+05
4242,2.98E+05
4243,3.26E+05
4244,4.88E+05
4245,2.64E+05
4246,6.34E+05
4247,2.40E+05
4248,5.43E+05
4249,4.86E+05
4250,2.25E+05
4251,3.12E+05
4252,6.70E+05
4253,4.87E+05
4254,7.79E+05
4255,3.92E+05
4256,6.58E+05
4257,2.01E+05
4258,6.73E+05
4259,2.57E+05
4260,6.80E+05
4261,7.19E+05
4262,2.66E+05
4263,5.62E+05
4264,1.95E+05
4265,2.27E+05
4266,6.96E+05
4267,4.69E+05
4268,3.51E+05
4269,1.09E+06
4270,4.51E+05
4271,6.52E+05
4272,2.41E+05
4273,2.96E+05
4274,4.58E+05
4275,4.74E+05
4276,1.02E+06
4277,3.64E+05
4278,3.52E+05
4279,3.58E+05
4280,3.25E+05
4281,5.48E+05
4282,6.49E+05
4283,5.52E+05
4284,2.19E+06
4285,1.66E+05
4286,4.60E+05
4287,2.03E+05
4288,2.01E+05
4289,7.63E+05
4290,3.87E+05
4291,4.51E+05
4292,2.87E+05
4293,8.64E+05
4294,4.10E+05
4295,4.48E+05
4296,4.25E+05
4297,7.53E+05
